Timestamp,Month,Day,Hour,Instance_ID,Instance_Type,CPU_Utilization_Percent,Memory_Utilization_Percent,Network_In_Mbps,Network_Out_Mbps,Network_Throughput_Mbps,Disk_IO_IOPS,Disk_Usage_Percent,Response_Time_ms,Hourly_Cost_USD,Seasonal_Factor,Weekend,Business_Hours
2024-12-19 00:00:00,December,19,0,i-289c21d93e27440ce,t2.micro,22.36,34.38,18.51,12.17,23.07,195.85,25.5,213.26,0.0123,1.08,False,False
2024-04-26 00:00:00,April,26,0,i-5b8dd482a5ad86e85,m5.xlarge,69.69,74.07,84.86,81.3,156.08,1456.42,58.97,85.65,0.2028,1.15,False,False
2024-05-25 00:00:00,May,25,0,i-d3762ed8eb656b415,t3.micro,19.18,14.73,11.54,13.17,17.95,222.58,37.92,316.76,0.0086,1.2,True,False
2024-01-17 00:00:00,January,17,0,i-6b26176f057fd1a8f,t2.micro,17.12,2.01,16.14,15.55,21.41,212.67,41.68,154.85,0.0111,1.1,False,False
2024-10-29 00:00:00,October,29,0,i-91708a494e5345712,c5.large,73.29,59.09,102.91,61.11,171.55,1742.46,72.17,42.8,0.0959,1.18,False,False
2024-04-29 00:00:00,April,29,0,i-5b8dd482a5ad86e85,m5.xlarge,89.71,84.51,53.82,85.75,206.02,1797.84,71.02,58.5,0.1953,1.15,False,False
2024-12-30 00:00:00,December,30,0,i-289c21d93e27440ce,t2.micro,27.13,42.31,11.27,5.38,30.58,220.53,43.06,233.69,0.0149,1.08,False,False
2024-10-31 00:00:00,October,31,0,i-8a75ddd5c9b571a05,m5.large,58.8,88.61,59.04,52.49,125.81,1343.58,86.99,90.05,0.1253,1.18,False,False
2024-07-15 00:00:00,July,15,0,i-efdfa605517bbe29d,r5.xlarge,98.12,100.0,101.54,91.2,180.15,1935.75,96.84,45.37,0.2989,1.3,False,False
2024-10-16 00:00:00,October,16,0,i-b089b433938f5c7bb,t3.nano,12.21,34.63,11.26,12.0,19.12,218.3,29.16,239.31,0.0065,1.18,False,False
2024-08-18 00:00:00,August,18,0,i-f82af289fecbb6a5e,t2.nano,10.15,18.15,7.57,6.54,6.02,93.13,32.04,326.94,0.0058,1.28,True,False
2024-11-01 00:00:00,November,1,0,i-bd0e6de0dc2bd4049,t3.nano,8.97,19.58,18.18,10.4,28.65,177.59,0.0,235.89,0.0074,1.12,False,False
2024-10-18 00:00:00,October,18,0,i-b7a5183634d59975a,t3.micro,41.01,19.61,18.27,14.29,19.37,254.62,27.81,130.11,0.0102,1.18,False,False
2024-08-26 00:00:00,August,26,0,i-f82af289fecbb6a5e,t2.nano,8.91,22.19,3.34,11.31,6.07,77.06,23.4,271.93,0.0076,1.28,False,False
2024-07-04 00:00:00,July,4,0,i-96d43c957a8cfba4a,t2.nano,17.23,28.61,14.17,10.73,13.87,178.69,12.11,136.54,0.007,1.3,False,False
2024-07-08 00:00:00,July,8,0,i-efdfa605517bbe29d,r5.xlarge,100.0,100.0,103.86,104.21,188.74,2083.92,59.46,64.58,0.3612,1.3,False,False
2024-10-20 00:00:00,October,20,0,i-bb07fcc9b92a9d2a0,t2.medium,8.59,28.85,26.55,9.73,23.14,328.01,48.39,192.59,0.0289,1.18,True,False
2024-11-18 00:00:00,November,18,0,i-f42d0ff31aaf5fe42,x1.large,87.71,92.55,73.1,67.0,124.14,1296.4,96.83,34.21,0.3304,1.12,False,False
2024-03-18 00:00:00,March,18,0,i-a2b18a52bffe1a804,t2.small,21.5,34.22,21.55,16.69,40.89,374.79,59.59,169.94,0.0193,1.05,False,False
2024-09-09 00:00:00,September,9,0,i-dcdac57b4adc362ef,c5.2xlarge,100.0,100.0,178.83,180.24,311.1,3586.46,84.39,12.04,0.4536,1.22,False,False
2024-01-31 00:00:00,January,31,0,i-ac8132c085c8914fb,t2.medium,33.74,61.0,35.24,34.88,68.26,619.65,73.27,124.84,0.0442,1.1,False,False
2024-12-22 00:00:00,December,22,0,i-c74030e8f84c35cd5,t2.medium,10.38,22.88,8.92,19.82,17.14,171.72,57.82,156.76,0.0314,1.08,True,False
2024-05-08 00:00:00,May,8,0,i-c74030e8f84c35cd5,t2.medium,68.61,68.64,37.06,54.23,50.78,783.94,69.4,90.83,0.0692,1.2,False,False
2024-04-11 00:00:00,April,11,0,i-ba929b2edeb4d0fa9,r5.large,79.57,100.0,56.81,71.74,126.46,1212.47,98.99,81.23,0.1678,1.15,False,False
2024-10-27 00:00:00,October,27,0,i-afb75371503e5770f,m5.xlarge,57.98,28.34,49.25,45.62,113.02,1342.49,100.0,98.91,0.1221,1.18,True,False
2024-10-04 00:00:00,October,4,0,i-afb75371503e5770f,m5.xlarge,93.83,71.21,102.46,106.57,218.65,1654.01,94.65,25.92,0.2455,1.18,False,False
2024-11-17 00:00:00,November,17,0,i-c922768f34412adb0,t3.micro,34.54,23.87,8.5,12.26,24.11,165.11,42.38,276.2,0.0063,1.12,True,False
2024-02-07 00:00:00,February,7,0,i-df6216b15e2cc2f28,t3.micro,14.74,18.68,16.06,11.86,30.63,243.98,10.79,201.16,0.0131,1.0,False,False
2024-04-24 00:00:00,April,24,0,i-b96ecfb872d234bb3,m5.2xlarge,100.0,61.96,80.69,51.55,220.54,2263.83,100.0,49.54,0.4042,1.15,False,False
2024-09-30 00:00:00,September,30,0,i-3ac9255dc4b585224,c5.xlarge,100.0,94.29,90.84,102.57,263.36,2138.02,99.1,19.49,0.2003,1.22,False,False
2024-09-29 00:00:00,September,29,0,i-ddd4740a6eef8eeed,x1.large,76.59,89.22,50.46,56.29,125.17,1150.64,100.0,55.68,0.2793,1.22,True,False
2024-03-09 00:00:00,March,9,0,i-0f36ca7fcf055b63a,c5.xlarge,84.73,45.27,84.91,66.08,102.85,1803.22,58.95,40.35,0.1412,1.05,True,False
2024-09-19 00:00:00,September,19,0,i-ddd4740a6eef8eeed,x1.large,96.79,84.68,75.71,52.41,130.82,1208.28,100.0,33.75,0.3517,1.22,False,False
2024-03-27 00:00:00,March,27,0,i-f28abc89fbae8e601,m5.large,87.02,98.69,53.28,50.06,121.01,1168.15,64.59,83.66,0.077,1.05,False,False
2024-11-30 00:00:00,November,30,0,i-095c6f1e3068cafb3,t2.nano,14.39,23.16,1.56,5.53,9.51,116.29,6.06,443.4,0.0043,1.12,True,False
2024-06-03 00:00:00,June,3,0,i-62ec6ab32b6073e5d,t2.nano,12.22,27.51,10.62,14.05,13.34,188.66,28.21,129.66,0.009,1.25,False,False
2024-02-16 00:00:00,February,16,0,i-87d87c8be95951fd3,m5.2xlarge,71.82,77.84,68.06,113.39,175.14,1869.55,94.61,38.15,0.3426,1.0,False,False
2024-02-04 00:00:00,February,4,0,i-fd3aa6ac3477022bf,c5.2xlarge,76.45,68.41,59.93,103.49,186.77,2078.15,57.09,28.2,0.2825,1.0,True,False
2024-08-03 00:00:00,August,3,0,i-f82af289fecbb6a5e,t2.nano,8.97,29.48,8.1,15.88,15.93,138.96,34.97,327.26,0.0064,1.28,True,False
2024-10-11 00:00:00,October,11,0,i-afb75371503e5770f,m5.xlarge,87.88,100.0,101.52,99.63,225.41,2007.73,86.89,48.6,0.2574,1.18,False,False
2024-12-05 00:00:00,December,5,0,i-289c21d93e27440ce,t2.micro,26.73,40.92,20.58,15.08,24.96,183.38,32.91,255.1,0.0166,1.08,False,False
2024-10-04 00:00:00,October,4,0,i-c86ada1bbd016794b,t3.micro,23.67,16.14,14.32,19.42,31.93,278.26,20.81,196.19,0.0128,1.18,False,False
2024-04-28 00:00:00,April,28,0,i-5b8dd482a5ad86e85,m5.xlarge,50.95,35.49,25.85,53.62,107.15,1278.89,92.25,57.38,0.126,1.15,True,False
2024-12-12 00:00:00,December,12,0,i-b0507e808d11d6f99,t2.nano,10.38,20.69,13.0,12.2,19.18,161.27,48.5,264.24,0.0067,1.08,False,False
2024-04-22 00:00:00,April,22,0,i-ba929b2edeb4d0fa9,r5.large,59.33,92.73,35.39,62.46,91.8,1169.57,82.73,63.87,0.1146,1.15,False,False
2024-09-15 00:00:00,September,15,0,i-81cf79053b9bfad34,r5.large,63.99,67.15,29.25,37.02,97.7,867.03,100.0,112.26,0.0923,1.22,True,False
2024-09-16 00:00:00,September,16,0,i-01aefb61ad7be0c45,t2.micro,35.34,29.59,16.34,10.79,22.29,250.51,58.05,236.21,0.0149,1.22,False,False
2024-02-12 00:00:00,February,12,0,i-fd01b8ab25b32f7d2,r5.xlarge,100.0,100.0,89.11,54.58,152.39,1501.52,82.83,52.69,0.2785,1.0,False,False
2024-09-21 00:00:00,September,21,0,i-0c6ce5e6e1cbdeaa0,m5.2xlarge,71.8,73.88,68.21,95.69,156.37,1507.36,84.0,48.46,0.2875,1.22,True,False
2024-09-29 00:00:00,September,29,0,i-1a06765e7228a9ec7,t2.nano,13.07,26.48,6.4,3.39,10.44,59.74,33.38,382.4,0.0047,1.22,True,False
2024-06-15 00:00:00,June,15,0,i-facbe5170a1093559,c5.xlarge,68.3,84.57,84.29,80.3,204.29,1935.06,86.72,50.85,0.1622,1.25,True,False
2024-03-09 00:00:00,March,9,0,i-20b8b7c818f0cd87f,t2.micro,9.51,27.47,12.84,2.72,19.56,153.99,23.8,302.01,0.0087,1.05,True,False
2024-04-20 00:00:00,April,20,0,i-ba929b2edeb4d0fa9,r5.large,47.77,77.79,44.05,33.6,65.74,793.78,100.0,125.97,0.1019,1.15,True,False
2024-11-26 00:00:00,November,26,0,i-6acbdef8e9a16d245,t2.nano,0.57,15.0,8.35,8.49,30.16,101.77,36.87,299.31,0.0052,1.12,False,False
2024-02-13 00:00:00,February,13,0,i-ec60ddf76dbeddb85,c5.2xlarge,91.92,75.46,78.38,99.53,241.4,2427.69,75.14,30.23,0.3627,1.0,False,False
2024-04-13 00:00:00,April,13,0,i-3cb47868adc92872f,m5.xlarge,63.07,48.55,66.59,68.04,105.21,1297.65,76.95,79.84,0.1474,1.15,True,False
2024-10-11 00:00:00,October,11,0,i-c86ada1bbd016794b,t3.micro,29.44,37.63,17.64,14.5,30.24,246.8,47.02,147.12,0.0194,1.18,False,False
2024-06-25 00:00:00,June,25,0,i-97a94fd22b9d18012,c5.2xlarge,100.0,89.33,102.93,105.04,244.42,2839.9,77.79,15.25,0.3668,1.25,False,False
2024-11-25 00:00:00,November,25,0,i-8ed4d7cb51f2fdbff,t2.micro,29.87,26.37,6.61,8.55,15.58,245.45,46.87,228.12,0.0144,1.12,False,False
2024-03-12 00:00:00,March,12,0,i-df6216b15e2cc2f28,t3.micro,20.6,40.92,17.77,17.76,26.34,274.5,32.73,189.75,0.0082,1.05,False,False
2024-07-08 00:00:00,July,8,0,i-3d52e0d2242a00c35,t2.micro,41.12,44.28,21.03,16.12,45.21,311.4,36.2,119.37,0.0161,1.3,False,False
2024-05-27 00:00:00,May,27,0,i-02e0f35cfde899172,m5.2xlarge,81.97,100.0,81.22,95.3,234.03,2381.19,100.0,30.69,0.3638,1.2,False,False
2024-08-06 00:00:00,August,6,0,i-799aeaf5f577ac951,t2.small,71.53,44.76,35.46,23.12,50.96,525.27,34.27,122.31,0.0373,1.28,False,False
2024-08-01 00:00:00,August,1,0,i-799aeaf5f577ac951,t2.small,44.96,49.73,19.13,23.06,19.43,439.27,44.07,143.77,0.0286,1.28,False,False
2024-03-26 00:00:00,March,26,0,i-df6216b15e2cc2f28,t3.micro,19.31,31.97,9.01,7.4,12.29,103.0,34.17,207.65,0.0083,1.05,False,False
2024-12-18 00:00:00,December,18,0,i-1dc8bf2c0beed7b2a,c5.xlarge,97.49,58.7,99.94,62.05,141.21,1731.73,29.67,43.04,0.1484,1.08,False,False
2024-12-24 00:00:00,December,24,0,i-bb07fcc9b92a9d2a0,t2.medium,23.38,57.01,33.24,22.18,52.06,439.43,78.68,141.84,0.0407,1.08,False,False
2024-12-24 00:00:00,December,24,0,i-289c21d93e27440ce,t2.micro,19.71,13.99,15.82,11.14,22.7,165.72,40.16,219.29,0.0078,1.08,False,False
2024-07-20 00:00:00,July,20,0,i-84df386e8ed4c6e8d,t2.micro,23.28,17.32,9.07,10.51,18.8,99.26,51.89,285.5,0.0087,1.3,True,False
2024-05-06 00:00:00,May,6,0,i-8dd12ced473848008,x1.large,94.66,100.0,93.31,98.81,169.38,1650.8,81.0,40.61,0.4303,1.2,False,False
2024-03-22 00:00:00,March,22,0,i-106541fd9ffa40c7a,t2.micro,15.59,5.61,4.25,6.21,13.2,132.11,43.32,240.66,0.0095,1.05,False,False
2024-12-23 00:00:00,December,23,0,i-e3eb94ea48a2d032d,t3.nano,6.62,10.85,9.09,11.71,19.02,88.27,25.7,292.14,0.0042,1.08,False,False
2024-04-11 00:00:00,April,11,0,i-2b9b91d4683ff9df8,c5.xlarge,100.0,91.36,104.45,121.29,225.43,2131.48,100.0,33.28,0.2226,1.15,False,False
2024-03-07 00:00:00,March,7,0,i-a2b18a52bffe1a804,t2.small,51.79,58.15,24.63,26.14,43.07,361.89,53.61,106.02,0.0312,1.05,False,False
2024-08-27 00:00:00,August,27,0,i-fd61b7e52299b6948,t2.small,39.05,43.36,18.61,29.03,22.51,217.14,37.75,185.8,0.022,1.28,False,False
2024-09-16 00:00:00,September,16,0,i-81cf79053b9bfad34,r5.large,50.95,86.6,72.4,65.87,108.53,1192.72,100.0,94.56,0.1459,1.22,False,False
2024-09-05 00:00:00,September,5,0,i-bffc71e17bf1ac405,c5.large,100.0,67.63,66.65,81.69,203.37,2262.34,55.94,66.76,0.1252,1.22,False,False
2024-10-23 00:00:00,October,23,0,i-074e6b9fd5baa7f54,m5.large,67.23,37.94,55.01,60.66,80.55,1005.79,79.61,91.74,0.091,1.18,False,False
2024-11-12 00:00:00,November,12,0,i-fa49ab097e4c95a9a,t2.micro,23.76,41.49,12.09,21.01,16.11,224.12,43.43,214.47,0.0131,1.12,False,False
2024-10-04 00:00:00,October,4,0,i-d82c4a8d271a33ca1,r5.xlarge,77.55,100.0,103.58,105.07,150.28,2039.09,85.59,44.8,0.2968,1.18,False,False
2024-12-09 00:00:00,December,9,0,i-9bcb1273d4e63bc91,m5.xlarge,100.0,100.0,94.95,55.37,202.54,1698.3,76.09,63.35,0.2186,1.08,False,False
2024-08-29 00:00:00,August,29,0,i-fd61b7e52299b6948,t2.small,47.34,44.67,25.68,11.31,40.56,419.59,29.09,177.3,0.027,1.28,False,False
2024-12-04 00:00:00,December,4,0,i-b6f2e83945c1f73b4,t3.nano,25.93,23.02,10.41,14.68,19.77,160.56,27.23,267.14,0.007,1.08,False,False
2024-11-10 00:00:00,November,10,0,i-e44afd3d42811bdbf,r5.large,40.39,66.27,37.38,47.67,69.63,1049.56,100.0,97.61,0.1074,1.12,True,False
2024-06-27 00:00:00,June,27,0,i-97a94fd22b9d18012,c5.2xlarge,100.0,94.04,128.09,132.01,326.97,2795.01,76.7,31.15,0.3727,1.25,False,False
2024-02-07 00:00:00,February,7,0,i-5c6f348a651ec2c41,x1.large,89.13,100.0,74.68,80.86,130.99,1553.04,58.52,40.36,0.3629,1.0,False,False
2024-07-04 00:00:00,July,4,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,100.0,180.3,136.26,346.07,3521.07,92.2,34.72,0.4678,1.3,False,False
2024-03-29 00:00:00,March,29,0,i-df6216b15e2cc2f28,t3.micro,34.06,32.39,6.83,6.92,32.95,168.48,31.34,150.2,0.0088,1.05,False,False
2024-06-03 00:00:00,June,3,0,i-c7197fdae696e155a,m5.2xlarge,100.0,100.0,140.75,137.64,293.65,3144.89,96.95,20.3,0.57,1.25,False,False
2024-08-31 00:00:00,August,31,0,i-fd61b7e52299b6948,t2.small,39.14,35.15,12.39,14.6,22.16,280.64,39.06,176.04,0.0214,1.28,True,False
2024-09-13 00:00:00,September,13,0,i-0d8bb3fd8b96b7aa2,m5.large,87.29,81.05,73.28,63.25,140.02,1384.22,50.96,22.86,0.1177,1.22,False,False
2024-10-16 00:00:00,October,16,0,i-91708a494e5345712,c5.large,100.0,54.25,88.64,66.56,197.95,1772.54,65.88,60.84,0.0897,1.18,False,False
2024-10-20 00:00:00,October,20,0,i-074e6b9fd5baa7f54,m5.large,43.19,33.48,51.66,45.64,70.46,788.65,52.29,108.28,0.0794,1.18,True,False
2024-10-19 00:00:00,October,19,0,i-bb07fcc9b92a9d2a0,t2.medium,15.4,50.6,18.56,18.21,25.78,451.46,57.68,171.02,0.0364,1.18,True,False
2024-08-05 00:00:00,August,5,0,i-a5d1cd6fa2057f185,x1.large,100.0,100.0,70.74,101.55,212.73,1821.41,91.99,32.89,0.4874,1.28,False,False
2024-10-17 00:00:00,October,17,0,i-074e6b9fd5baa7f54,m5.large,61.33,71.05,69.68,43.06,97.95,1250.28,96.5,98.41,0.1072,1.18,False,False
2024-07-21 00:00:00,July,21,0,i-4fa646eb1ac52be64,r5.xlarge,78.65,84.21,83.01,30.67,90.63,1366.0,66.62,62.64,0.1834,1.3,True,False
2024-03-23 00:00:00,March,23,0,i-e3eb94ea48a2d032d,t3.nano,10.94,13.29,3.18,7.15,16.79,67.5,43.66,384.36,0.0025,1.05,True,False
2024-03-30 00:00:00,March,30,0,i-c86ada1bbd016794b,t3.micro,20.68,2.31,7.42,8.35,27.31,139.49,15.26,229.77,0.0072,1.05,True,False
2024-05-06 00:00:00,May,6,0,i-c74030e8f84c35cd5,t2.medium,61.23,66.61,17.05,34.85,70.96,684.12,73.2,97.06,0.0632,1.2,False,False
2024-11-12 00:00:00,November,12,0,i-8ed4d7cb51f2fdbff,t2.micro,34.39,27.21,21.44,22.36,28.34,266.39,46.73,198.84,0.0151,1.12,False,False
2024-11-17 00:00:00,November,17,0,i-847b2b09a024c90a0,c5.large,39.5,50.14,35.5,71.6,67.34,1004.46,27.78,48.86,0.0559,1.12,True,False
2024-08-04 00:00:00,August,4,0,i-a5d1cd6fa2057f185,x1.large,100.0,100.0,64.06,53.98,125.82,1807.71,74.46,44.83,0.3089,1.28,True,False
2024-01-10 00:00:00,January,10,0,i-c7197fdae696e155a,m5.2xlarge,100.0,100.0,121.28,113.68,215.79,2515.74,85.34,23.88,0.4921,1.1,False,False
2024-01-02 00:00:00,January,2,0,i-0f2b412e4fe039388,r5.large,68.41,84.46,45.36,69.46,147.7,1195.66,100.0,70.74,0.1382,1.1,False,False
2024-11-21 00:00:00,November,21,0,i-27a846e722ed84010,c5.2xlarge,100.0,39.46,111.47,92.87,272.58,2183.19,63.03,20.65,0.3332,1.12,False,False
2024-03-19 00:00:00,March,19,0,i-e3eb94ea48a2d032d,t3.nano,10.87,23.3,3.82,9.54,19.71,206.0,23.31,277.28,0.0031,1.05,False,False
2024-08-13 00:00:00,August,13,0,i-705ab8c258abcdbcc,c5.xlarge,100.0,94.33,117.61,108.69,290.77,2564.91,75.9,34.13,0.2718,1.28,False,False
2024-11-18 00:00:00,November,18,0,i-27a846e722ed84010,c5.2xlarge,100.0,75.13,149.84,117.01,240.16,3160.56,95.94,27.22,0.3541,1.12,False,False
2024-09-18 00:00:00,September,18,0,i-a7011ae39f7b196fb,x1.large,78.4,100.0,76.76,73.07,145.29,1404.86,100.0,43.26,0.3618,1.22,False,False
2024-08-19 00:00:00,August,19,0,i-22107943bb7aecaae,t2.micro,15.71,23.83,12.79,23.56,20.19,227.13,29.68,207.31,0.0124,1.28,False,False
2024-08-08 00:00:00,August,8,0,i-fd61b7e52299b6948,t2.small,68.56,55.84,23.26,24.76,47.4,426.89,24.9,180.78,0.036,1.28,False,False
2024-07-03 00:00:00,July,3,0,i-f3b1a36fe2bb81745,m5.2xlarge,100.0,100.0,136.14,133.1,338.86,3174.06,100.0,27.8,0.5305,1.3,False,False
2024-03-21 00:00:00,March,21,0,i-a805a68b642833d27,t3.nano,13.04,10.85,11.04,8.9,19.29,170.08,35.69,293.62,0.0036,1.05,False,False
2024-09-13 00:00:00,September,13,0,i-f810ecfe2f88a4efc,c5.xlarge,100.0,77.09,125.63,115.73,215.61,1963.29,80.03,23.45,0.2406,1.22,False,False
2024-08-04 00:00:00,August,4,0,i-f82af289fecbb6a5e,t2.nano,14.96,8.31,8.37,4.59,5.93,120.22,33.91,320.09,0.0057,1.28,True,False
2024-12-23 00:00:00,December,23,0,i-8ed4d7cb51f2fdbff,t2.micro,16.26,12.63,8.34,16.95,26.22,234.78,52.81,219.93,0.0114,1.08,False,False
2024-12-01 00:00:00,December,1,0,i-b9de28579220298a5,r5.large,31.29,39.37,37.19,23.32,94.72,808.95,100.0,101.19,0.0893,1.08,True,False
2024-09-10 00:00:00,September,10,0,i-be04dc669a78c263b,r5.xlarge,100.0,100.0,85.48,107.8,170.22,2197.12,100.0,42.35,0.3879,1.22,False,False
2024-03-11 00:00:00,March,11,0,i-df6216b15e2cc2f28,t3.micro,27.6,33.45,14.02,15.06,16.83,302.02,39.13,147.21,0.016,1.05,False,False
2024-02-08 00:00:00,February,8,0,i-3cb47868adc92872f,m5.xlarge,53.5,78.18,106.01,72.85,151.28,1766.69,100.0,28.3,0.208,1.0,False,False
2024-01-14 00:00:00,January,14,0,i-ce707572c921dc5ac,c5.large,68.0,49.98,77.87,52.78,113.75,1185.57,69.88,63.64,0.0693,1.1,True,False
2024-12-10 00:00:00,December,10,0,i-6a8e73146208c248b,m5.2xlarge,100.0,92.52,110.3,112.53,271.65,2435.76,78.3,41.43,0.4473,1.08,False,False
2024-11-14 00:00:00,November,14,0,i-a49fd0cae69e836d4,r5.xlarge,95.43,97.24,75.17,70.51,150.54,1861.97,100.0,77.4,0.2961,1.12,False,False
2024-06-14 00:00:00,June,14,0,i-1400c8a86b1894483,t3.micro,37.83,20.13,24.57,20.43,37.31,254.57,44.14,186.19,0.0135,1.25,False,False
2024-10-07 00:00:00,October,7,0,i-b089b433938f5c7bb,t3.nano,23.74,24.67,13.78,10.91,12.71,277.63,14.57,188.3,0.007,1.18,False,False
2024-06-07 00:00:00,June,7,0,i-c7197fdae696e155a,m5.2xlarge,100.0,100.0,125.6,112.85,272.95,3452.58,91.79,32.39,0.5433,1.25,False,False
2024-09-12 00:00:00,September,12,0,i-6c5679fadbc8d3cb7,m5.2xlarge,100.0,100.0,117.23,129.46,326.54,3176.45,100.0,40.99,0.5308,1.22,False,False
2024-10-08 00:00:00,October,8,0,i-b4d9a34f0c2bde3be,x1.large,100.0,100.0,77.19,86.37,170.1,1647.97,91.18,30.56,0.4503,1.18,False,False
2024-11-05 00:00:00,November,5,0,i-fa49ab097e4c95a9a,t2.micro,10.91,48.06,18.89,9.67,31.98,224.15,42.64,160.7,0.0136,1.12,False,False
2024-07-10 00:00:00,July,10,0,i-5cd10fedd0b170383,c5.large,100.0,68.55,88.91,100.41,204.61,1647.3,64.91,31.36,0.1166,1.3,False,False
2024-09-11 00:00:00,September,11,0,i-0d8bb3fd8b96b7aa2,m5.large,97.82,100.0,67.63,62.18,123.49,1722.31,54.9,62.54,0.1216,1.22,False,False
2024-03-15 00:00:00,March,15,0,i-16c8ee79b4e7bb49c,r5.xlarge,76.62,100.0,91.75,94.53,150.15,1553.95,100.0,78.81,0.2308,1.05,False,False
2024-11-19 00:00:00,November,19,0,i-847b2b09a024c90a0,c5.large,91.57,61.4,98.6,70.84,157.22,1295.68,51.98,63.45,0.0845,1.12,False,False
2024-02-04 00:00:00,February,4,0,i-3cb47868adc92872f,m5.xlarge,21.24,56.88,53.14,38.95,106.93,1504.12,96.01,70.22,0.1244,1.0,True,False
2024-09-15 00:00:00,September,15,0,i-be04dc669a78c263b,r5.xlarge,54.68,74.2,81.87,92.67,96.87,1133.87,79.76,80.05,0.2516,1.22,True,False
2024-10-21 00:00:00,October,21,0,i-8a75ddd5c9b571a05,m5.large,73.58,59.88,54.16,45.2,134.24,1101.08,17.67,122.99,0.0992,1.18,False,False
2024-10-13 00:00:00,October,13,0,i-c86ada1bbd016794b,t3.micro,12.81,25.2,9.27,0.36,16.85,171.07,22.33,243.11,0.0077,1.18,True,False
2024-10-22 00:00:00,October,22,0,i-c86ada1bbd016794b,t3.micro,31.56,24.93,15.07,14.61,24.75,233.27,54.17,227.29,0.0083,1.18,False,False
2024-05-11 00:00:00,May,11,0,i-06737f341cce70783,c5.large,53.73,56.82,58.61,45.79,86.95,1237.9,83.11,66.93,0.0785,1.2,True,False
2024-09-16 00:00:00,September,16,0,i-d953e47c9a5757544,t2.nano,7.04,14.48,7.19,12.72,24.95,151.33,16.92,211.55,0.0065,1.22,False,False
2024-11-22 00:00:00,November,22,0,i-bd0e6de0dc2bd4049,t3.nano,14.82,6.02,3.34,10.64,13.4,161.29,21.58,261.16,0.0047,1.12,False,False
2024-12-06 00:00:00,December,6,0,i-bb07fcc9b92a9d2a0,t2.medium,62.72,57.22,31.39,34.27,58.79,758.19,56.41,66.28,0.0612,1.08,False,False
2024-12-16 00:00:00,December,16,0,i-5c1dd6e6f41d33eea,c5.2xlarge,100.0,98.23,94.55,142.31,262.11,2593.9,67.24,27.09,0.3479,1.08,False,False
2024-08-03 00:00:00,August,3,0,i-799aeaf5f577ac951,t2.small,13.06,30.12,14.89,17.65,25.82,261.57,50.26,201.49,0.0237,1.28,True,False
2024-07-28 00:00:00,July,28,0,i-e8565ecf3bfe351a0,r5.large,54.68,80.85,31.52,48.07,83.78,922.94,80.99,80.37,0.1177,1.3,True,False
2024-11-15 00:00:00,November,15,0,i-f42d0ff31aaf5fe42,x1.large,84.12,93.24,72.58,86.44,191.99,1505.43,88.49,36.62,0.3961,1.12,False,False
2024-03-13 00:00:00,March,13,0,i-a2b18a52bffe1a804,t2.small,45.68,45.63,15.99,24.09,31.13,375.28,39.64,152.43,0.0283,1.05,False,False
2024-04-18 00:00:00,April,18,0,i-ba929b2edeb4d0fa9,r5.large,97.6,99.32,59.81,38.25,103.51,1114.32,100.0,59.83,0.1449,1.15,False,False
2024-10-17 00:00:00,October,17,0,i-b4d9a34f0c2bde3be,x1.large,86.8,100.0,69.79,58.07,114.29,1515.62,88.36,51.28,0.3479,1.18,False,False
2024-06-15 00:00:00,June,15,0,i-179175fb0608dcfae,m5.large,34.22,52.98,36.01,52.79,71.12,936.49,93.76,96.88,0.0751,1.25,True,False
2024-06-24 00:00:00,June,24,0,i-facbe5170a1093559,c5.xlarge,100.0,87.39,81.8,92.38,183.56,2273.33,63.67,42.56,0.1686,1.25,False,False
2024-10-11 00:00:00,October,11,0,i-8a75ddd5c9b571a05,m5.large,100.0,100.0,81.57,60.76,185.8,1350.14,70.18,75.51,0.136,1.18,False,False
2024-01-13 00:00:00,January,13,0,i-aba1a8374eb35c0dc,t2.nano,12.91,24.01,9.49,13.07,8.56,125.37,26.03,426.3,0.004,1.1,True,False
2024-04-19 00:00:00,April,19,0,i-7e86253ec0f8cff1a,t3.micro,15.6,13.31,14.71,16.25,28.83,214.0,24.45,180.17,0.0127,1.15,False,False
2024-12-18 00:00:00,December,18,0,i-52f0f42701036c75b,m5.2xlarge,81.04,82.98,87.9,77.69,209.9,2306.36,70.86,78.93,0.4022,1.08,False,False
2024-04-28 00:00:00,April,28,0,i-7e86253ec0f8cff1a,t3.micro,11.8,15.96,8.84,18.92,24.65,207.33,55.36,242.97,0.0052,1.15,True,False
2024-06-29 00:00:00,June,29,0,i-97a94fd22b9d18012,c5.2xlarge,82.35,48.57,62.19,93.01,191.45,2334.66,98.09,35.49,0.2734,1.25,True,False
2024-10-07 00:00:00,October,7,0,i-c86ada1bbd016794b,t3.micro,34.98,39.61,16.14,21.1,38.55,282.27,23.19,221.52,0.0144,1.18,False,False
2024-07-22 00:00:00,July,22,0,i-4fa646eb1ac52be64,r5.xlarge,100.0,100.0,71.35,85.14,172.39,1699.98,92.43,32.01,0.2679,1.3,False,False
2024-06-06 00:00:00,June,6,0,i-c7197fdae696e155a,m5.2xlarge,100.0,100.0,122.02,164.13,307.38,3516.4,63.59,15.6,0.5122,1.25,False,False
